time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
13.562065124511719,-0.2857089340686798,-1.1007095575332642,-0.0013694455847144127,-0.16637739539146423,0.7938750386238098,-0.7774134874343872,-0.0472811684012413,-0.0012530203675851226
13.566842079162598,-0.5048066973686218,-0.6150822043418884,-0.0013915321324020624,-0.16637147963047028,0.7938780188560486,-0.777150571346283,-0.05518661439418793,0.027942925691604614
13.578654289245605,-0.4423010051250458,-0.05005612224340439,-0.0013996460475027561,-0.16636933386325836,0.7938795685768127,-0.777053952217102,-0.03794039413332939,0.03557487204670906
13.585800170898438,-0.40887072682380676,-1.7453386783599854,-0.0014083526330068707,-0.16636690497398376,0.7938787937164307,-0.7769483327865601,-0.07124185562133789,-0.005677356384694576
13.590010643005371,-0.3026835322380066,-1.128351092338562,-0.001395252882502973,-0.16637051105499268,0.7938795685768127,-0.7771071195602417,-0.04926519840955734,-0.000481918134028092
13.59790325164795,-0.5506356954574585,-2.6029815673828125,-0.0014311876147985458,-0.16636070609092712,0.7938795685768127,-0.776674211025238,-0.10127634555101395,-0.013397561386227608
13.598701477050781,-0.4351446330547333,-1.319091558456421,-0.0014336807653307915,-0.1663600206375122,0.7938795685768127,-0.776644229888916,-0.06433495134115219,0.006164567545056343
13.603185653686523,-0.33917728066444397,-0.40703296661376953,-0.0014302372001111507,-0.16636088490486145,0.7938780188560486,-0.7766839265823364,-0.03693561628460884,0.018908072263002396
13.611632347106934,-0.3291826844215393,-0.5726969242095947,-0.0013981021475046873,-0.16636969149112701,0.7938780188560486,-0.7770711779594421,-0.039639439433813095,0.014325893484055996
13.62507152557373,-0.45034828782081604,-0.7776296138763428,-0.0014160055434331298,-0.16635721921920776,0.7937065362930298,-0.7766831517219543,-0.05408899486064911,0.01972857490181923
13.62758731842041,-0.6166222095489502,-0.984792947769165,-0.0013956140028312802,-0.16635209321975708,0.7934631109237671,-0.7766846418380737,-0.07236111909151077,0.028840893879532814
13.635614395141602,-0.09933707118034363,-0.6569222807884216,-0.0013975200708955526,-0.16634289920330048,0.7932668328285217,-0.7764644622802734,-0.02225632220506668,-0.0066503677517175674
13.641663551330566,-0.39094841480255127,-1.2671661376953125,-0.0013844899367541075,-0.16634990274906158,0.7933447360992432,-0.7766996622085571,-0.059562429785728455,0.0037174304015934467
13.65173053741455,-0.4330422282218933,-0.8394202589988708,-0.0015073266113176942,-0.16631026566028595,0.7932069301605225,-0.7750810384750366,-0.053888000547885895,0.016866089776158333
13.654653549194336,-0.5833883881568909,-0.6015332937240601,-0.0017765425145626068,-0.16623196005821228,0.7931058406829834,-0.7717322111129761,-0.061259496957063675,0.034649644047021866
13.656277656555176,-0.3708131015300751,-0.8845794796943665,-0.0018432887736707926,-0.1662137806415558,0.7931095361709595,-0.7709307670593262,-0.049444690346717834,0.010559017769992352
13.65890121459961,-0.7280263304710388,-0.5044437050819397,-0.0019806695636361837,-0.1661747545003891,0.793082594871521,-0.769245445728302,-0.07120154052972794,0.048778899013996124
13.661005020141602,-0.37637245655059814,-1.1393333673477173,-0.001996937207877636,-0.1661534458398819,0.7926990985870361,-0.7686627507209778,-0.05510415881872177,0.005156243685632944
13.66486644744873,-0.2463892549276352,-1.2787444591522217,-0.0019693258218467236,-0.1661437451839447,0.7923036217689514,-0.7685983180999756,-0.04718184843659401,-0.008764081634581089
