scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.7853981633974483,0.025,0.2,0.025,0.01,10.0,0.03,0.01
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.0014743804931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906531572341919,0.03145865723490715,0.16851164400577545,-0.1686413288116455,-0.5289182066917419,-0.07217179983854294,0.828611433506012,0.4360671043395996,0.04045629873871803,0.38866230845451355,0.0686953142285347,0.10429905354976654,-0.03988073766231537,0.99136883020401
0.009076118469238281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906790852546692,0.03144719824194908,0.16834864020347595,-0.16880138218402863,-0.5292078852653503,-0.07217496633529663,0.8283935785293579,0.43602827191352844,0.04056416451931,0.3885020315647125,0.066192626953125,0.1039048284292221,-0.04069317877292633,0.9915474653244019
0.011841535568237305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906781315803528,0.03146945685148239,0.16822035610675812,-0.16929447650909424,-0.5295076370239258,-0.07164498418569565,0.828147292137146,0.43595466017723083,0.040639132261276245,0.38834571838378906,0.0669989287853241,0.10336856544017792,-0.04063815250992775,0.9915516376495361
0.015154838562011719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906781315803528,0.03146945685148239,0.16822035610675812,-0.16929447650909424,-0.5295076370239258,-0.07164498418569565,0.828147292137146,0.43595466017723083,0.040639132261276245,0.38834571838378906,0.0669989287853241,0.10336856544017792,-0.04063815250992775,0.9915516376495361
0.01693439483642578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906781315803528,0.03146945685148239,0.16822035610675812,-0.16929447650909424,-0.5295076370239258,-0.07164498418569565,0.828147292137146,0.43595466017723083,0.040639132261276245,0.38834571838378906,0.0669989287853241,0.10336856544017792,-0.04063815250992775,0.9915516376495361
0.021091222763061523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906781315803528,0.03146945685148239,0.16822035610675812,-0.16929447650909424,-0.5295076370239258,-0.07164498418569565,0.828147292137146,0.43595466017723083,0.040639132261276245,0.38834571838378906,0.0669989287853241,0.10336856544017792,-0.04063815250992775,0.9915516376495361
0.023456335067749023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906279444694519,0.03149161860346794,0.16810967028141022,-0.16916628181934357,-0.529680073261261,-0.07203120738267899,0.8280297517776489,0.43589967489242554,0.040655214339494705,0.3880930244922638,0.06760063767433167,0.10359525680541992,-0.03858033940196037,0.9915693998336792
0.025012969970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906279444694519,0.03149161860346794,0.16810967028141022,-0.16916628181934357,-0.529680073261261,-0.07203120738267899,0.8280297517776489,0.43589967489242554,0.040655214339494705,0.3880930244922638,0.06760063767433167,0.10359525680541992,-0.03858033940196037,0.9915693998336792
0.02617955207824707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906279444694519,0.03149161860346794,0.16810967028141022,-0.16916628181934357,-0.529680073261261,-0.07203120738267899,0.8280297517776489,0.43589967489242554,0.040655214339494705,0.3880930244922638,0.06760063767433167,0.10359525680541992,-0.03858033940196037,0.9915693998336792
0.02756476402282715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555574417114258,0.031092114746570587,0.2515907883644104,0.914421558380127,-0.40460965037345886,-0.011137768626213074,-0.00044117591460235417,0.4906279444694519,0.03149161860346794,0.16810967028141022,-0.16916628181934357,-0.529680073261261,-0.07203120738267899,0.8280297517776489,0.43589967489242554,0.040655214339494705,0.3880930244922638,0.06760063767433167,0.10359525680541992,-0.03858033940196037,0.9915693998336792
