scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.7853981633974483,0.025,0.2,0.025,0.01,10.0,0.03,0.01
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.009577751159667969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.011978387832641602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.014200687408447266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.015560150146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.018111705780029297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.019413232803344727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.02411937713623047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.026821374893188477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.028291940689086914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.03050065040588379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.03230905532836914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.03425264358520508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
0.03533506393432617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172399461269379,0.30780190229415894,-0.005995617248117924,0.1284363716840744,-0.22536888718605042,-0.8290238380432129,0.4954114258289337,-0.12116071581840515,0.23824089765548706,-0.06413041800260544,0.12804414331912994,-0.7994193434715271,-0.21421457827091217,-0.5464848279953003,-0.043207909911870956,0.1777079552412033,-0.07111925631761551,0.054709795862436295,-0.9515758752822876,0.0175213273614645,-0.3019985556602478
