scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.1,0.15,0.12,0.18,0.02,0.5235987755982988
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.0037584304809570312,5.0,0.032961905002593994,-0.07185442745685577,-0.08836263418197632,0.06950676441192627,-24.975000381469727,20.729129791259766,24.975000381469727,-24.811933517456055,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005098819732666016,5.0,0.032961905002593994,-0.07185442745685577,-0.08836263418197632,0.06950676441192627,-24.975000381469727,20.729129791259766,24.975000381469727,-24.811933517456055,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01971149444580078,5.0,0.032959163188934326,-0.071854367852211,-0.08835497498512268,0.06950676441192627,-24.942705154418945,20.722074508666992,24.975000381469727,-24.900754928588867,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020994186401367188,5.0,0.032959163188934326,-0.071854367852211,-0.08835497498512268,0.06950676441192627,-24.942705154418945,20.722074508666992,24.975000381469727,-24.900754928588867,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022391557693481445,5.0,0.032959163188934326,-0.071854367852211,-0.08835497498512268,0.06950676441192627,-24.942705154418945,20.722074508666992,24.975000381469727,-24.900754928588867,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02387690544128418,5.0,0.032959163188934326,-0.071854367852211,-0.08835497498512268,0.06950676441192627,-24.942705154418945,20.722074508666992,24.975000381469727,-24.900754928588867,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025177478790283203,5.0,0.03296220302581787,-0.07184169441461563,-0.08836349844932556,0.06950676441192627,-24.975000381469727,20.718647003173828,24.975000381469727,-24.908496856689453,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026335716247558594,-1.0,0.03296220302581787,-0.07186514884233475,-0.08836239576339722,0.06950658559799194,-24.975000381469727,20.675416946411133,24.975000381469727,-24.939001083374023,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02739572525024414,-1.0,0.03296220302581787,-0.07186514884233475,-0.08836239576339722,0.06950658559799194,-24.975000381469727,20.675416946411133,24.975000381469727,-24.939001083374023,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03004765510559082,-1.0,0.03296220302581787,-0.07186514884233475,-0.08836239576339722,0.06950658559799194,-24.975000381469727,20.675416946411133,24.975000381469727,-24.939001083374023,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
