scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.103,0.035,0.497,0.493,0.028,0.5235987755982988
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.0046825408935546875,5.0,-0.018734872341156006,0.0369773805141449,-0.03361368179321289,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009829998016357422,5.0,-0.018734872341156006,0.0369693785905838,-0.033613502979278564,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012368440628051758,5.0,-0.018730103969573975,0.03697195649147034,-0.0336185097694397,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014509439468383789,5.0,-0.018735051155090332,0.03697310388088226,-0.033613741397857666,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01695108413696289,5.0,-0.0187339186668396,0.03697401285171509,-0.03361386060714722,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019479990005493164,5.0,-0.018734991550445557,0.03696918487548828,-0.03361386060714722,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020629405975341797,5.0,-0.018734991550445557,0.03696918487548828,-0.03361386060714722,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022249221801757812,5.0,-0.018734991550445557,0.03696918487548828,-0.03361386060714722,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917083501815796,-0.06926058232784271,0.3602328300476074,-0.023957641795277596,0.008684871718287468,-0.08620244264602661,-0.9959517121315002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023441314697265625,5.0,-0.018734991550445557,0.03696918487548828,-0.03361386060714722,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917237281799316,-0.06928429752588272,0.3601927161216736,-0.02425052598118782,0.008674940094351768,-0.08770355582237244,-0.9958136081695557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024736881256103516,5.0,-0.018734991550445557,0.03696918487548828,-0.03361386060714722,-0.05250251293182373,-24.975000381469727,-24.975000381469727,-24.975000381469727,24.975000381469727,0.03,1.2917158603668213,-0.06935376673936844,0.36009877920150757,-0.024182917550206184,0.008786063641309738,-0.08705025166273117,-0.9958716034889221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
