scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.096,0.144,0.118,0.18,0.07,0.2617993877991494
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.013903379440307617,5.0,0.07025444507598877,0.08931297063827515,-0.04015946388244629,-0.0020017623901367188,24.975000381469727,24.919498443603516,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016141414642333984,5.0,0.07025444507598877,0.08931297063827515,-0.04015946388244629,-0.0020017623901367188,24.975000381469727,24.919498443603516,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018144845962524414,5.0,0.07025481015443802,0.08931295573711395,-0.04017907381057739,-0.0020192861557006836,24.975000381469727,24.975000381469727,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029670000076293945,5.0,0.07025444507598877,0.08931297063827515,-0.04014676809310913,-0.002024829387664795,24.975000381469727,24.882003784179688,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030797719955444336,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03227829933166504,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033620357513427734,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035015106201171875,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03614020347595215,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03802657127380371,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03910374641418457,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04041433334350586,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04240107536315918,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04377245903015137,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04514360427856445,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04651355743408203,5.0,0.07025444507598877,0.08931297063827515,-0.040147244930267334,-0.0020087361335754395,24.975000381469727,24.890336990356445,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048954010009765625,5.0,0.07025444507598877,0.08931292593479156,-0.04015737771987915,-0.0020180940628051758,24.975000381469727,24.975000381469727,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05012083053588867,5.0,0.07025444507598877,0.08931292593479156,-0.04015737771987915,-0.0020180940628051758,24.975000381469727,24.975000381469727,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05120563507080078,5.0,0.07025444507598877,0.08931292593479156,-0.04015737771987915,-0.0020180940628051758,24.975000381469727,24.975000381469727,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05229306221008301,5.0,0.07025444507598877,0.08931292593479156,-0.04015737771987915,-0.0020180940628051758,24.975000381469727,24.975000381469727,24.975000381469727,24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
