scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.1,0.15,0.12,0.18,0.02,0.5235987755982988
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.011672496795654297,5.0,0.04838630184531212,0.0072817206382751465,-0.04119110107421875,-0.056054651737213135,24.975000381469727,24.86252784729004,24.975000381469727,-24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013273477554321289,5.0,0.04838630184531212,0.0072817206382751465,-0.04119110107421875,-0.056054651737213135,24.975000381469727,24.86252784729004,24.975000381469727,-24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023569107055664062,-1.0,0.048367664217948914,0.0072780996561050415,-0.04118156433105469,-0.05604135990142822,-0.0728277713060379,-0.0042532654479146,-0.013797158375382423,0.010692385956645012,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025604963302612305,-1.0,0.048367664217948914,0.0072780996561050415,-0.04118156433105469,-0.05604135990142822,-0.0728277713060379,-0.0042532654479146,-0.013797158375382423,0.010692385956645012,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026859760284423828,-1.0,0.048367664217948914,0.0072780996561050415,-0.04118156433105469,-0.05604135990142822,-0.0728277713060379,-0.0042532654479146,-0.013797158375382423,0.010692385956645012,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03582048416137695,-1.0,0.048367664217948914,0.0072780996561050415,-0.04118156433105469,-0.05604135990142822,-0.0728277713060379,-0.0042532654479146,-0.013797158375382423,0.010692385956645012,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03688621520996094,-1.0,0.048367664217948914,0.0072780996561050415,-0.04118156433105469,-0.05604135990142822,-0.0728277713060379,-0.0042532654479146,-0.013797158375382423,0.010692385956645012,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03807973861694336,-1.0,0.048367664217948914,0.0072780996561050415,-0.04118156433105469,-0.05604135990142822,-0.0728277713060379,-0.0042532654479146,-0.013797158375382423,0.010692385956645012,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0393064022064209,-1.0,0.048367664217948914,0.0072780996561050415,-0.04118156433105469,-0.05604135990142822,-0.0728277713060379,-0.0042532654479146,-0.013797158375382423,0.010692385956645012,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04131817817687988,-1.0,0.048390943557024,0.0072819143533706665,-0.04118162393569946,-0.0560603141784668,-0.07291828840970993,0.0010665636509656906,-0.006102992687374353,-0.03299325332045555,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042817115783691406,-1.0,0.048390943557024,0.0072819143533706665,-0.04118162393569946,-0.0560603141784668,-0.07291828840970993,0.0010665636509656906,-0.006102992687374353,-0.03299325332045555,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044300079345703125,-1.0,0.04839406907558441,0.0072817206382751465,-0.04119163751602173,-0.0560418963432312,-0.0038948869332671165,-9.728593431646004e-05,0.017812779173254967,0.004199379123747349,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045409440994262695,-1.0,0.04839406907558441,0.0072817206382751465,-0.04119163751602173,-0.0560418963432312,-0.0038948869332671165,-9.728593431646004e-05,0.017812779173254967,0.004199379123747349,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04655313491821289,-1.0,0.04839406907558441,0.0072817206382751465,-0.04119163751602173,-0.0560418963432312,-0.0038948869332671165,-9.728593431646004e-05,0.017812779173254967,0.004199379123747349,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048061370849609375,-1.0,0.04839406907558441,0.0072817206382751465,-0.04119163751602173,-0.0560418963432312,-0.0038948869332671165,-9.728593431646004e-05,0.017812779173254967,0.004199379123747349,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050661325454711914,-1.0,0.04839406907558441,0.0072817206382751465,-0.04119163751602173,-0.0560418963432312,-0.0038948869332671165,-9.728593431646004e-05,0.017812779173254967,0.004199379123747349,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05178046226501465,-1.0,0.04839406907558441,0.0072817206382751465,-0.04119163751602173,-0.0560418963432312,-0.0038948869332671165,-9.728593431646004e-05,0.017812779173254967,0.004199379123747349,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05345726013183594,-1.0,0.04839406907558441,0.0072817206382751465,-0.04119163751602173,-0.0560418963432312,-0.0038948869332671165,-9.728593431646004e-05,0.017812779173254967,0.004199379123747349,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0555422306060791,-1.0,0.0483754426240921,0.007281750440597534,-0.041194021701812744,-0.05605238676071167,-0.0492628738284111,-6.646796100540087e-05,0.02299673482775688,-0.009850854054093361,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05665731430053711,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05793142318725586,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06121659278869629,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06276369094848633,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0638575553894043,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06494331359863281,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06603169441223145,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06714820861816406,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06824469566345215,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06933140754699707,-1.0,0.04838669300079346,0.007281750440597534,-0.04118335247039795,-0.05604851245880127,-0.018333377316594124,-0.00010798045695992187,-0.0021278192289173603,-0.0006562237977050245,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
