scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.101,0.031,0.03,0.101,0.06,0.2617993877991494
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.008047342300415039,5.0,0.016665518283843994,-0.0035214945673942566,-0.00504910945892334,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.960607528686523,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01041555404663086,5.0,0.016665518283843994,-0.0035214945673942566,-0.00504910945892334,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.960607528686523,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011663198471069336,5.0,0.016665518283843994,-0.0035214945673942566,-0.00504910945892334,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.960607528686523,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012969255447387695,5.0,0.016665518283843994,-0.0035214945673942566,-0.00504910945892334,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.960607528686523,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014090776443481445,5.0,0.016665518283843994,-0.0035214945673942566,-0.00504910945892334,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.960607528686523,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0156252384185791,5.0,0.016665637493133545,-0.0035214945673942566,-0.005049288272857666,-0.06489253044128418,0.0,-24.975000381469727,0.0,-24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018846750259399414,5.0,0.016665637493133545,-0.0035214945673942566,-0.005049288272857666,-0.06489253044128418,0.0,-24.975000381469727,0.0,-24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023993492126464844,5.0,0.016665518283843994,-0.0035214796662330627,-0.005049288272857666,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.94852638244629,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02537989616394043,5.0,0.016665518283843994,-0.0035214796662330627,-0.005049288272857666,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.94852638244629,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026821613311767578,5.0,0.016665518283843994,-0.0035214796662330627,-0.005049288272857666,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.94852638244629,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02824687957763672,5.0,0.016665518283843994,-0.0035214945673942566,-0.005049288272857666,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.94501304626465,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029416561126708984,5.0,0.016665518283843994,-0.0035214945673942566,-0.005049288272857666,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03052663803100586,5.0,0.016665518283843994,-0.0035214945673942566,-0.005049288272857666,-0.06489264965057373,0.0,-24.975000381469727,0.0,-24.975000381469727,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
