scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.1,0.15,0.12,0.18,0.02,0.5759586531581288
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.0050678253173828125,5.0,0.03214496374130249,0.03252381086349487,0.034883320331573486,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.78318214416504,0.03,1.2417525053024292,-0.07108865678310394,0.33660534024238586,0.03487734869122505,-0.01856604963541031,-0.07099338620901108,-0.996694028377533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009361982345581055,5.0,0.03214496374130249,0.03252381086349487,0.034883320331573486,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.78318214416504,0.03,1.2417525053024292,-0.07108865678310394,0.33660534024238586,0.03487734869122505,-0.01856604963541031,-0.07099338620901108,-0.996694028377533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011259078979492188,5.0,0.03214496374130249,0.03252381086349487,0.034883320331573486,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.78318214416504,0.03,1.2417525053024292,-0.07108865678310394,0.33660534024238586,0.03487734869122505,-0.01856604963541031,-0.07099338620901108,-0.996694028377533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01277017593383789,5.0,0.03214496374130249,0.03252381086349487,0.034883320331573486,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.78318214416504,0.03,1.2417525053024292,-0.07108865678310394,0.33660534024238586,0.03487734869122505,-0.01856604963541031,-0.07099338620901108,-0.996694028377533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014323949813842773,5.0,0.03214496374130249,0.03252381086349487,0.034883320331573486,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.78318214416504,0.03,1.2417525053024292,-0.07108865678310394,0.33660534024238586,0.03487734869122505,-0.01856604963541031,-0.07099338620901108,-0.996694028377533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015471696853637695,5.0,0.03214496374130249,0.03252381086349487,0.034883320331573486,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.78318214416504,0.03,1.2417525053024292,-0.07108865678310394,0.33660534024238586,0.03487734869122505,-0.01856604963541031,-0.07099338620901108,-0.996694028377533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016677379608154297,5.0,0.03215956687927246,0.032530397176742554,0.034917593002319336,0.0013915300369262695,24.975000381469727,24.975000381469727,-24.975000381469727,24.79688835144043,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017771244049072266,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0199735164642334,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021147727966308594,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022246837615966797,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023456096649169922,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026246070861816406,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02768683433532715,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028824806213378906,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029978036880493164,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03196883201599121,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03304100036621094,5.0,0.032170236110687256,0.03254979848861694,0.03486388921737671,0.0013916492462158203,24.975000381469727,24.975000381469727,-24.975000381469727,24.808900833129883,0.03,1.241746187210083,-0.07106319069862366,0.3366757035255432,0.035284411162137985,-0.018530046567320824,-0.06795455515384674,-0.9968921542167664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
