scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.103,0.503,0.497,0.493,0.028,0.5235987755982988
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.0037360191345214844,5.0,-0.0309179425239563,0.021993309259414673,-0.003950774669647217,-0.013806521892547607,-24.975000381469727,-24.975000381469727,24.88475227355957,24.975000381469727,0.03,0.09733933955430984,-0.09115695208311081,0.34462806582450867,-0.16454002261161804,-0.9860605001449585,0.021407002583146095,-0.012374533340334892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032172203063964844,5.0,-0.030939340591430664,0.021991148591041565,-0.003950655460357666,-0.013794541358947754,-24.975000381469727,-24.975000381469727,24.79926109313965,24.975000381469727,0.03,0.0975598692893982,-0.09092893451452255,0.34468984603881836,-0.13174085319042206,-0.9910283088684082,0.018258502706885338,-0.013186177238821983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03360629081726074,5.0,-0.030939340591430664,0.021991148591041565,-0.003950655460357666,-0.013794541358947754,-24.975000381469727,-24.975000381469727,24.79926109313965,24.975000381469727,0.03,0.0975598692893982,-0.09092893451452255,0.34468984603881836,-0.13174085319042206,-0.9910283088684082,0.018258502706885338,-0.013186177238821983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0359797477722168,5.0,-0.030939340591430664,0.021991148591041565,-0.003950655460357666,-0.013794541358947754,-24.975000381469727,-24.975000381469727,24.79926109313965,24.975000381469727,0.03,0.0975598692893982,-0.09092893451452255,0.34468984603881836,-0.13174085319042206,-0.9910283088684082,0.018258502706885338,-0.013186177238821983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03816795349121094,5.0,-0.030939340591430664,0.021991148591041565,-0.003950655460357666,-0.013794541358947754,-24.975000381469727,-24.975000381469727,24.79926109313965,24.975000381469727,0.03,0.0975598692893982,-0.09092893451452255,0.34468984603881836,-0.13174085319042206,-0.9910283088684082,0.018258502706885338,-0.013186177238821983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039825439453125,5.0,-0.030939340591430664,0.021991148591041565,-0.003950655460357666,-0.013794541358947754,-24.975000381469727,-24.975000381469727,24.79926109313965,24.975000381469727,0.03,0.0975598692893982,-0.09092893451452255,0.34468984603881836,-0.13174085319042206,-0.9910283088684082,0.018258502706885338,-0.013186177238821983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04313182830810547,-1.0,-0.03091353178024292,0.021991193294525146,-0.003934919834136963,-0.013795912265777588,0.013563454151153564,0.00010715348616940901,-0.02990318462252617,0.007681303191930056,0.03,0.09750428050756454,-0.09101679176092148,0.3446134030818939,-0.1316741704940796,-0.991037905216217,0.01827891170978546,-0.013103047385811806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04484844207763672,-1.0,-0.03091353178024292,0.021991193294525146,-0.003934919834136963,-0.013795912265777588,0.013563454151153564,0.00010715348616940901,-0.02990318462252617,0.007681303191930056,0.03,0.09750428050756454,-0.09101679176092148,0.3446134030818939,-0.1316741704940796,-0.991037905216217,0.01827891170978546,-0.013103047385811806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04611992835998535,-1.0,-0.03090798854827881,0.021990805864334106,-0.003951311111450195,-0.013804793357849121,0.025689542293548584,-0.0036992228124290705,0.004236083943396807,-0.014851143583655357,0.03,0.0975070670247078,-0.09100320190191269,0.3446556627750397,-0.13393478095531464,-0.9907320737838745,0.018429245799779892,-0.013106471858918667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04720616340637207,-1.0,-0.03092867136001587,0.021992802619934082,-0.003950953483581543,-0.013776838779449463,-0.0211916733533144,-0.0059729572385549545,0.001902710529975593,0.019463853910565376,0.03,0.0975070670247078,-0.09100320190191269,0.3446556627750397,-0.13393478095531464,-0.9907320737838745,0.018429245799779892,-0.013106471858918667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
