scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.096,0.144,0.118,0.18,0.06,0.2617993877991494
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.0080718994140625,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009419679641723633,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01274728775024414,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014628887176513672,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015897035598754883,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01729273796081543,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018396854400634766,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019624710083007812,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020865440368652344,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022194862365722656,5.0,0.06085503101348877,0.041705548763275146,-0.03538388013839722,-0.041798174381256104,0.0,0.12135859578847885,0.0,-0.6919886469841003,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
