scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.103,0.035,0.497,0.493,0.05,0.5235987755982988
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.0030896663665771484,5.0,-0.019162118434906006,0.0937286764383316,0.000321805477142334,0.0022460222244262695,-24.919923782348633,24.975000381469727,-19.836061477661133,24.962865829467773,0.03,1.291142225265503,-0.07026315480470657,0.34818270802497864,0.00017296461737714708,0.05080496892333031,-0.061868730932474136,-0.9967904090881348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00512385368347168,5.0,-0.019162118434906006,0.0937286764383316,0.000321805477142334,0.0022460222244262695,-24.919923782348633,24.975000381469727,-19.836061477661133,24.962865829467773,0.03,1.291142225265503,-0.07026315480470657,0.34818270802497864,0.00017296461737714708,0.05080496892333031,-0.061868730932474136,-0.9967904090881348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009675264358520508,5.0,-0.019162118434906006,0.0937286764383316,0.000321805477142334,0.0022460222244262695,-24.919923782348633,24.975000381469727,-19.836061477661133,24.962865829467773,0.03,1.291142225265503,-0.07026315480470657,0.34818270802497864,0.00017296461737714708,0.05080496892333031,-0.061868730932474136,-0.9967904090881348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01259613037109375,5.0,-0.019162118434906006,0.09373830258846283,0.000321805477142334,0.0022460222244262695,-24.975000381469727,24.975000381469727,-19.836915969848633,24.88182830810547,0.03,1.291142225265503,-0.07026315480470657,0.34818270802497864,0.00017296461737714708,0.05080496892333031,-0.061868730932474136,-0.9967904090881348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016630887985229492,5.0,-0.019161999225616455,0.09371942281723022,0.000321805477142334,0.0022461414337158203,-24.975000381469727,24.975000381469727,-19.8377685546875,24.933378219604492,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01776862144470215,5.0,-0.019161999225616455,0.09370774030685425,0.0003216862678527832,0.0022461414337158203,-24.9318904876709,24.975000381469727,-19.840190887451172,24.86790657043457,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01883244514465332,5.0,-0.019161999225616455,0.09370774030685425,0.0003216862678527832,0.0022461414337158203,-24.9318904876709,24.975000381469727,-19.840190887451172,24.86790657043457,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020639657974243164,-1.0,-0.019162118434906006,0.09371396899223328,0.000321805477142334,0.0022460222244262695,1.3551470146921929e-05,-0.02139589563012123,-0.0005513897631317377,-0.0001445103989681229,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021864891052246094,-1.0,-0.019162118434906006,0.09371396899223328,0.000321805477142334,0.0022460222244262695,1.3551470146921929e-05,-0.02139589563012123,-0.0005513897631317377,-0.0001445103989681229,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023017168045043945,-1.0,-0.019162118434906006,0.09371396899223328,0.000321805477142334,0.0022460222244262695,1.3551470146921929e-05,-0.02139589563012123,-0.0005513897631317377,-0.0001445103989681229,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024540424346923828,-1.0,-0.019162118434906006,0.09372718632221222,0.000321805477142334,0.0022460222244262695,0.0006780549883842468,0.008460557088255882,-5.6246677559101954e-05,0.0003526641521602869,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025937557220458984,-1.0,-0.01916271448135376,0.09374114871025085,0.0003243088722229004,0.0022461414337158203,-0.00567408325150609,0.023827847093343735,-0.0015017680125311017,0.0004350149829406291,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0280001163482666,-1.0,-0.01916271448135376,0.09374114871025085,0.0003243088722229004,0.0022461414337158203,-0.00567408325150609,0.023827847093343735,-0.0015017680125311017,0.0004350149829406291,0.03,1.2911275625228882,-0.07031576335430145,0.34813404083251953,-3.209297938155942e-05,0.050946760922670364,-0.059532906860113144,-0.9969254732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030861377716064453,-1.0,-0.019162476062774658,0.09373977780342102,0.00032132863998413086,0.0022461414337158203,-0.00303300260566175,0.01223632600158453,0.004012623336166143,-6.0724625654984266e-05,0.03,1.2911261320114136,-0.07035589963197708,0.3480987548828125,0.00020591329666785896,0.051046695560216904,-0.05621415749192238,-0.9971129298210144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03212714195251465,-1.0,-0.019162476062774658,0.09373977780342102,0.00032132863998413086,0.0022461414337158203,-0.00303300260566175,0.01223632600158453,0.004012623336166143,-6.0724625654984266e-05,0.03,1.2911741733551025,-0.07045132666826248,0.3482440114021301,-0.00014870789891574532,0.050916027277708054,-0.06466607004404068,-0.99660724401474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03366279602050781,-1.0,-0.019162476062774658,0.09373977780342102,0.00032132863998413086,0.0022461414337158203,-0.00303300260566175,0.01223632600158453,0.004012623336166143,-6.0724625654984266e-05,0.03,1.2911741733551025,-0.07045132666826248,0.3482440114021301,-0.00014870789891574532,0.050916027277708054,-0.06466607004404068,-0.99660724401474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0350492000579834,-1.0,-0.019154608249664307,0.09373074769973755,0.00032150745391845703,0.0022461414337158203,0.013240141794085503,-0.009494135156273842,0.0010817607399076223,-0.0003925974597223103,0.03,1.2911741733551025,-0.07045132666826248,0.3482440114021301,-0.00014870789891574532,0.050916027277708054,-0.06466607004404068,-0.99660724401474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036341190338134766,-1.0,-0.019154608249664307,0.09373074769973755,0.00032150745391845703,0.0022461414337158203,0.013240141794085503,-0.009494135156273842,0.0010817607399076223,-0.0003925974597223103,0.03,1.2911741733551025,-0.07045132666826248,0.3482440114021301,-0.00014870789891574532,0.050916027277708054,-0.06466607004404068,-0.99660724401474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03805851936340332,-1.0,-0.019154608249664307,0.09373074769973755,0.00032150745391845703,0.0022461414337158203,0.013240141794085503,-0.009494135156273842,0.0010817607399076223,-0.0003925974597223103,0.03,1.2911741733551025,-0.07045132666826248,0.3482440114021301,-0.00014870789891574532,0.050916027277708054,-0.06466607004404068,-0.99660724401474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03921318054199219,-1.0,-0.019154608249664307,0.09373074769973755,0.00032150745391845703,0.0022461414337158203,0.013240141794085503,-0.009494135156273842,0.0010817607399076223,-0.0003925974597223103,0.03,1.2911741733551025,-0.07045132666826248,0.3482440114021301,-0.00014870789891574532,0.050916027277708054,-0.06466607004404068,-0.99660724401474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
