scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.096,0.144,0.118,0.18,0.065,0.2617993877991494
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.001651763916015625,5.0,0.06310100108385086,-0.04154635965824127,-0.05101644992828369,0.04167485237121582,24.975000381469727,0.9771915078163147,24.975000381469727,-0.15188027918338776,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015092611312866211,5.0,0.06310100108385086,-0.04154635965824127,-0.05101644992828369,0.04167485237121582,24.975000381469727,0.9771915078163147,24.975000381469727,-0.15188027918338776,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01862955093383789,5.0,0.06311333179473877,-0.04154638946056366,-0.05100858211517334,0.04167473316192627,24.975000381469727,0.9808136224746704,24.975000381469727,-0.15215851366519928,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021430253982543945,5.0,0.06311333179473877,-0.04154638946056366,-0.05100858211517334,0.04167473316192627,24.975000381469727,0.9808136224746704,24.975000381469727,-0.15215851366519928,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022833824157714844,5.0,0.06311333179473877,-0.04154638946056366,-0.05100858211517334,0.04167473316192627,24.975000381469727,0.9808136224746704,24.975000381469727,-0.15215851366519928,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02858448028564453,5.0,0.06311333179473877,-0.041553981602191925,-0.051008760929107666,0.04167473316192627,24.975000381469727,0.9809557199478149,24.975000381469727,-0.15198223292827606,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029694080352783203,5.0,0.06311333179473877,-0.041553981602191925,-0.051008760929107666,0.04167473316192627,24.975000381469727,0.9809557199478149,24.975000381469727,-0.15198223292827606,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030899524688720703,-1.0,0.06311076879501343,-0.04154638200998306,-0.051008641719818115,0.04167455434799194,0.0029036039486527443,-8.263797644758597e-05,-0.0006482798489741981,-0.002600893145427108,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032080888748168945,-1.0,0.06311076879501343,-0.04154638200998306,-0.051008641719818115,0.04167455434799194,0.0029036039486527443,-8.263797644758597e-05,-0.0006482798489741981,-0.002600893145427108,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03317999839782715,-1.0,0.06311076879501343,-0.04154638200998306,-0.051008641719818115,0.04167455434799194,0.0029036039486527443,-8.263797644758597e-05,-0.0006482798489741981,-0.002600893145427108,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03463602066040039,-1.0,0.06311076879501343,-0.04154638200998306,-0.051008641719818115,0.04167455434799194,0.0029036039486527443,-8.263797644758597e-05,-0.0006482798489741981,-0.002600893145427108,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03603529930114746,-1.0,0.06311076879501343,-0.04154638200998306,-0.051008641719818115,0.04167455434799194,0.0029036039486527443,-8.263797644758597e-05,-0.0006482798489741981,-0.002600893145427108,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03715085983276367,-1.0,0.06311076879501343,-0.04154638200998306,-0.051008641719818115,0.04167455434799194,0.0029036039486527443,-8.263797644758597e-05,-0.0006482798489741981,-0.002600893145427108,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03862404823303223,-1.0,0.06311076879501343,-0.04154638200998306,-0.051008641719818115,0.04167455434799194,0.0029036039486527443,-8.263797644758597e-05,-0.0006482798489741981,-0.002600893145427108,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
