scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.103,0.035,0.033,0.493,0.05,0.5235987755982988
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.005554914474487305,5.0,0.021365225315093994,0.0501229465007782,-0.037886202335357666,-0.0375368595123291,-24.975000381469727,-9.034577369689941,-24.975000381469727,24.946290969848633,0.03,0.9078819751739502,-0.07823552936315536,0.3711129426956177,-0.03444650396704674,-0.01743520051240921,-0.14073030650615692,-0.9892949461936951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008646011352539062,5.0,0.021365225315093994,0.0501229465007782,-0.037886202335357666,-0.0375368595123291,-24.975000381469727,-9.034577369689941,-24.975000381469727,24.946290969848633,0.03,0.9078819751739502,-0.07823552936315536,0.3711129426956177,-0.03444650396704674,-0.01743520051240921,-0.14073030650615692,-0.9892949461936951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010158061981201172,5.0,0.021365225315093994,0.0501229465007782,-0.037886202335357666,-0.0375368595123291,-24.975000381469727,-9.034577369689941,-24.975000381469727,24.946290969848633,0.03,0.9078819751739502,-0.07823552936315536,0.3711129426956177,-0.03444650396704674,-0.01743520051240921,-0.14073030650615692,-0.9892949461936951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011664152145385742,5.0,0.021365225315093994,0.0501229465007782,-0.037886202335357666,-0.0375368595123291,-24.975000381469727,-9.034577369689941,-24.975000381469727,24.946290969848633,0.03,0.9078819751739502,-0.07823552936315536,0.3711129426956177,-0.03444650396704674,-0.01743520051240921,-0.14073030650615692,-0.9892949461936951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014020204544067383,5.0,0.021365225315093994,0.050127044320106506,-0.037886202335357666,-0.03754311800003052,-24.975000381469727,-9.075969696044922,-24.975000381469727,24.974807739257812,0.03,0.9078819751739502,-0.07823552936315536,0.3711129426956177,-0.03444650396704674,-0.01743520051240921,-0.14073030650615692,-0.9892949461936951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01714468002319336,5.0,0.021365225315093994,0.050127044320106506,-0.037886202335357666,-0.03754311800003052,-24.975000381469727,-9.075969696044922,-24.975000381469727,24.974807739257812,0.03,0.9078831672668457,-0.07823950797319412,0.37111347913742065,-0.03434213623404503,-0.017415517941117287,-0.13974013924598694,-0.9894393086433411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018292665481567383,5.0,0.021365344524383545,0.05012257397174835,-0.03788632154464722,-0.03754907846450806,-24.975000381469727,-9.105151176452637,-24.975000381469727,24.917085647583008,0.03,0.9078763723373413,-0.07824163138866425,0.37112683057785034,-0.03427669405937195,-0.017425764352083206,-0.1397739201784134,-0.9894366264343262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019359588623046875,5.0,0.021365344524383545,0.050124794244766235,-0.037886202335357666,-0.037546515464782715,-24.975000381469727,-9.118010520935059,-24.975000381469727,24.91879653930664,0.03,0.9078763723373413,-0.07824163138866425,0.37112683057785034,-0.03427669405937195,-0.017425764352083206,-0.1397739201784134,-0.9894366264343262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020583391189575195,5.0,0.021365225315093994,0.0501149445772171,-0.037886202335357666,-0.03754645586013794,-24.975000381469727,-9.160781860351562,-24.975000381469727,24.894582748413086,0.03,0.9078763723373413,-0.07824163138866425,0.37112683057785034,-0.03427669405937195,-0.017425764352083206,-0.1397739201784134,-0.9894366264343262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02198314666748047,5.0,0.021365225315093994,0.0501282662153244,-0.03788632154464722,-0.03754699230194092,-24.975000381469727,-9.15839672088623,-24.975000381469727,24.975000381469727,0.03,0.907879114151001,-0.07824161648750305,0.37114113569259644,-0.03425496816635132,-0.017429154366254807,-0.1398678421974182,-0.9894240498542786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
