scenario,real_time_plot,lateral_angle_range,drag_speed,wiggle_time,servo_speed,extraction_height,wiggle frequency,insertion_angle,wiggle_amplitude
turtle,True,0.1,0.15,0.12,0.18,0.02,0.5410520681182421
time,turtle_state,leftadduction_pos,leftsweeping_pos,rightadduction_pos,rightsweeping_pos,leftadduction_curr,leftsweeping_curr,rightadduction_curr,rightsweeping_curr,insertiondepth,OptitrackPosition_x,OptitrackPosition_y,OptitrackPosition_z,OptitrackOrientation_x,OptitrackOrientation_y,OptitrackOrientation_z,OptitrackOrientation_w,LeftFlipperPosition_x,LeftFlipperPosition_y,LeftFlipperPosition_z,LeftFlipperOrientation_x,LeftFlipperOrientation_y,LeftFlipperOrientation_z,LeftFlipperOrientation_w,RightFlipperPosition_x,RightFlipperPosition_y,RightFlipperPosition_z,RightFlipperOrientation_x,RightFlipperOrientation_y,RightFlipperOrientation_z,RightFlipperOrientation_w
0.03531384468078613,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941166162490845,-0.0761352926492691,0.34304535388946533,-0.0271554384380579,0.009596436284482479,-0.10239493101835251,-0.9943268299102783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03737640380859375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941452264785767,-0.07603487372398376,0.34312009811401367,-0.026597002521157265,0.00944152008742094,-0.10229962319135666,-0.994353175163269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04124951362609863,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941452264785767,-0.07603487372398376,0.34312009811401367,-0.026597002521157265,0.00944152008742094,-0.10229962319135666,-0.994353175163269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04584240913391113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941452264785767,-0.07603487372398376,0.34312009811401367,-0.026597002521157265,0.00944152008742094,-0.10229962319135666,-0.994353175163269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04843497276306152,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941452264785767,-0.07603487372398376,0.34312009811401367,-0.026597002521157265,0.00944152008742094,-0.10229962319135666,-0.994353175163269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0496058464050293,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941452264785767,-0.07603487372398376,0.34312009811401367,-0.026597002521157265,0.00944152008742094,-0.10229962319135666,-0.994353175163269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0507965087890625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941452264785767,-0.07603487372398376,0.34312009811401367,-0.026597002521157265,0.00944152008742094,-0.10229962319135666,-0.994353175163269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05204272270202637,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941452264785767,-0.07603487372398376,0.34312009811401367,-0.026597002521157265,0.00944152008742094,-0.10229962319135666,-0.994353175163269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053986310958862305,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941468954086304,-0.0759551003575325,0.34319645166397095,-0.026889918372035027,0.009409434162080288,-0.10457338392734528,-0.9941090941429138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05510401725769043,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941571474075317,-0.07598241418600082,0.3431932330131531,-0.026816725730895996,0.009455068036913872,-0.10290870070457458,-0.9942843317985535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05815696716308594,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941571474075317,-0.07598241418600082,0.3431932330131531,-0.026816725730895996,0.009455068036913872,-0.10290870070457458,-0.9942843317985535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05939650535583496,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941571474075317,-0.07598241418600082,0.3431932330131531,-0.026816725730895996,0.009455068036913872,-0.10290870070457458,-0.9942843317985535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06080818176269531,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941571474075317,-0.07598241418600082,0.3431932330131531,-0.026816725730895996,0.009455068036913872,-0.10290870070457458,-0.9942843317985535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06204366683959961,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941645383834839,-0.07598243653774261,0.3432139754295349,-0.02687133103609085,0.009397998452186584,-0.10379879921674728,-0.9941908717155457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06324601173400879,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941645383834839,-0.07598243653774261,0.3432139754295349,-0.02687133103609085,0.009397998452186584,-0.10379879921674728,-0.9941908717155457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06438469886779785,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941645383834839,-0.07598243653774261,0.3432139754295349,-0.02687133103609085,0.009397998452186584,-0.10379879921674728,-0.9941908717155457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06615924835205078,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941645383834839,-0.07598243653774261,0.3432139754295349,-0.02687133103609085,0.009397998452186584,-0.10379879921674728,-0.9941908717155457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06767606735229492,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941645383834839,-0.07598243653774261,0.3432139754295349,-0.02687133103609085,0.009397998452186584,-0.10379879921674728,-0.9941908717155457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06877994537353516,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.2941645383834839,-0.07598243653774261,0.3432139754295349,-0.02687133103609085,0.009397998452186584,-0.10379879921674728,-0.9941908717155457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
